ID,Is_Lead
BCSW3W7T,0.044261944
6T4VNEWD,0.5879733
XBALBNYB,0.40295726
NWMJR3W5,0.048791423
Q5BJ4ULE,0.052531403
DOFSPEWD,0.81717867
ANX8FUBJ,0.05205226
KPR67SVO,0.019221976
44EV7IJE,0.05119235
VZEK4IOK,0.5202909
CZMKWRQN,0.052163944
VGQUQLXT,0.14911631
MS6GASNJ,0.036189523
4ENG9TKV,0.7917351
UHRRWLGR,0.06709099
APFSHZYP,0.0551167
M7MURWXC,0.4484544
3EOATQBT,0.044695113
MDZG7EZX,0.05958285
QZ6LSSTB,0.059983082
Y7EEZYYS,0.8907003
RYKLU6HL,0.05618765
CWQ8OAQ8,0.047686107
WSFUNE28,0.8516935
9PFQKPRB,0.04944268
MCLXWKBC,0.043510493
NWDXDZEN,0.32565838
EBLDBRDR,0.19052535
CJRW5JYT,0.18946587
CMMKRNUZ,0.18334274
EATPTPY3,0.050719216
J5AGUF6Q,0.05981943
8WYO2BBG,0.33884537
9EPXIMZB,0.041163284
UZERUG9W,0.06273098
QEQ79QUC,0.073277086
ZNHVE7QZ,0.113178186
PU3J43GY,0.81983507
HWDBXAUK,0.055678125
W74BHIAD,0.076780125
MGLDAPOA,0.05308622
BYFCPDX5,0.09761226
S2QDUDEJ,0.98942447
HBYRWBWL,0.022323454
8CIAWHWZ,0.8520496
ZFYFFXT5,0.13113292
UGIADHRB,0.1961473
JDDGRBSU,0.23540705
NBS2LTYW,0.36086613
DBKM3FRW,0.17967488
GLBHRXKB,0.035204027
9WDPTNCN,0.02122854
NVVVFQ9U,0.8524555
6AT635HW,0.10777103
HPHDI6NN,0.032521486
CPNAGJ95,0.042220075
FY6AFNCK,0.9938711
KWQAVZOE,0.86360127
HGBDE3LM,0.45215285
SYKEB6EV,0.050630614
9BROJWWS,0.36841157
CG8DGVAV,0.2280332
H7MT8CNK,0.057343993
GJVVWNKN,0.84890807
FXWTMJDG,0.10070781
OSNGFACM,0.062450796
PBFT55CF,0.9868189
4P8GFHSL,0.039337467
9ZZ4F4XF,0.467543
CN4YERMU,0.8188838
8TUDLTWK,0.16748211
USFZPY7Z,0.02085661
VBJXREA8,0.036820218
9LBNXHQ2,0.14665875
PY6HCDWF,0.050590944
9VJMJR6X,0.062428735
4GAEJIQO,0.035466954
F34SD6YQ,0.049273543
HZ3BZVH6,0.1626036
9WVBAWEY,0.21001531
BPNYRSEH,0.060174167
7OGHEHO3,0.15456463
LRJZMHFT,0.06023452
PCHQW72T,0.45671347
BFJQGRFT,0.3650737
UVJ6UYBF,0.09480771
LRVO7MCH,0.21732028
EAOF4EYO,0.79496896
5HPCBEQQ,0.8956959
8FJBKABE,0.067992404
27J5UDAU,0.042363755
4MAT9RSM,0.8908187
SBDGZSY9,0.84421396
HPYN9M2Z,0.05762344
G7D2BESM,0.81130725
TWN7YQPN,0.049235705
BJRGMNFZ,0.14094509
9HFPJV3S,0.06457002
6WKJAUAG,0.04857078
BZUANVCU,0.18208504
NYWLDSFZ,0.86936986
LTW8JGAZ,0.053328592
IMDQJUTW,0.079350114
AVHZRCH8,0.24679963
LTSDWAVT,0.05322182
9WVKLADB,0.4951758
GXDSQJS2,0.037245516
4IHXKUNA,0.35364357
BTYDUQPC,0.05994784
BKCNFM72,0.14238766
UMVSSZ9N,0.050043464
N2STVKOI,0.05546125
ZZJQB3EY,0.45251825
FZJK9GH7,0.07901915
NTIWWNVB,0.04830579
NBCRWUBE,0.14577545
UBPYOBYG,0.09348159
K8RKMGVW,0.6970935
HFTH3NC2,0.03486683
759LCPDE,0.16201435
DYKME2AY,0.83675486
VZHURNZD,0.018934553
EAJJBYHU,0.30618662
T97TKZNT,0.47819197
IXOEQ2YD,0.9431293
BWKXTBCF,0.05795709
DNKPRVB3,0.2550007
JQCF2PXG,0.05233686
GIABLCP4,0.048465777
FDIC7S35,0.5984103
5RTNFJEV,0.023373421
OBZ4CU77,0.06251954
XMVX6WEB,0.14678402
MHARJGPA,0.049843196
2QI5GPDU,0.5133023
AE2NBAJ3,0.017412435
MDLANJZG,0.023241475
7TAP99MA,0.21047223
A6AMKR2Z,0.24307504
DX69CFXV,0.09817666
HKCKEKV4,0.27460465
CBNWXPJJ,0.33574557
Z3SJXFCA,0.062780455
RHTCABWR,0.9223921
ILGMVREG,0.1864741
BZK32SSP,0.053706724
25RR4UGE,0.065500244
9ZQFVNWY,0.116131686
FFSTFCAA,0.075013176
MBEDAX9Z,0.09197266
IYERPTUY,0.10218861
SBNMNBJE,0.018932167
CPWDDHBP,0.3703926
EN5EXSVB,0.038509768
EFT7687S,0.072977126
DUPIVFIW,0.05267215
HTVBHNFH,0.054052208
GFTV6AXH,0.05488552
NTNK2ZYN,0.05298303
NZ2MDLPM,0.1594292
UU4ECFQ5,0.82028365
FFWGNGVJ,0.045647405
JDQIBLRI,0.05403201
ZAWUVVWA,0.050920054
FC24V4XD,0.1900569
EKTZZYA2,0.094357796
RVRMHDD8,0.048231736
3RASGR5Y,0.18197814
QRBESHHG,0.051491264
MXYLFHSV,0.068973
TY85POPR,0.0811668
BHXO9INE,0.04044393
S2RKLYZH,0.4679575
98GUQS9R,0.4459715
6VD8FK4Y,0.056221064
FMUHBZHQ,0.062080853
IHQY3US8,0.7797172
VDSNW6DR,0.07076467
JF8E8TCY,0.18343052
EKVBDN5B,0.15186226
LJOYHFHT,0.06691646
8WBDXKKG,0.438626
LNAASJ6O,0.050417632
HGTW39J8,0.118311435
AMYH3YSJ,0.11726441
QZRPEWE6,0.06446976
9RBSJHBJ,0.24064487
EFZ3ADG9,0.050216693
CMQX6K9J,0.1882856
DBVXEJCR,0.06578806
PLYKWBFR,0.054482456
7QNURUDE,0.04471849
M8TD2YPV,0.26287663
JVJZVKUJ,0.8231201
XVUVCSM8,0.5079232
C9CMNJEH,0.17769213
IQLV6HTY,0.07557936
ELG7YZUM,0.04175286
PU9KWVOH,0.5402662
HAYJGRRV,0.058808446
KBKUHSLA,0.08314451
USL6KBDY,0.043200694
ZGLCSKTI,0.07984768
9JQWNRGA,0.109754175
EBVUVT88,0.055006355
9ZU5GNSK,0.16343021
EC7NIRSV,0.06769745
JJ23TDTX,0.07682005
IZWY5RYD,0.07197444
TSYCNH93,0.05480264
QSY6Q77W,0.19822252
TOBSGQ3J,0.2020037
FKGE6YRE,0.4269131
MGAYPPJE,0.059711434
IJRFUH6V,0.14654209
KX9Y3LCV,0.055578943
2ZDDJYHE,0.84522986
NBMLMYQE,0.057223126
E8XWCECR,0.22240543
5FP4HKBU,0.10555591
FUKFFD3F,0.2978836
8BDSMQUY,0.03234349
39T7KUFC,0.053748123
HZSPWI2U,0.52482814
LEJJKOWC,0.044524044
DR5F2HVS,0.84578234
BJA5TRWJ,0.35146454
NCVH9WFE,0.120639615
ME3XYUC5,0.8083941
VLCHSDHG,0.06424206
59CV3HQQ,0.16586949
JTAEBBQM,0.040731613
OBHDYLE2,0.20249906
EUEGA65T,0.048920583
MO9XWHWE,0.15910272
K3JSVGHE,0.050751198
JFHAQZQM,0.05314435
22IQJE4I,0.827713
F57YH86H,0.060166508
BPNYWIPI,0.071211495
FJB78783,0.093781374
DIVE6ZUL,0.074533604
YACVPC9M,0.27111357
A3FM9UVE,0.07545924
9NE6ZC2Q,0.10179917
4NHTDBJN,0.09797984
3FH863BT,0.018555515
3UBBVIGN,0.34129405
NNP9TLV2,0.4157462
SA7VUUTE,0.039070737
ROG7ONJG,0.43774047
ICEBXJHF,0.085293405
HFTYHFAZ,0.05654189
EC5IQBEK,0.064435445
VQPXGNJV,0.03324449
BNE8WOYV,0.83827055
MKEXSYJN,0.057877835
B2MY2KQE,0.13024266
GZVND3WE,0.39119643
JZ8ASRBZ,0.9829258
UMQWVVHH,0.8478697
MDGISGP7,0.046982422
JMVHKVGP,0.029830905
G5GPWASE,0.48345357
A9H3PMBD,0.05101443
DKEMLQCU,0.8220295
VVPNRFRF,0.90644515
AVIBMJNL,0.23491727
3FNEIWTQ,0.045020197
WMQIVFIH,0.08382203
GUSEEXX5,0.29049882
HZBZ7QMH,0.050489843
KMTZWEXS,0.030403899
62AXBXBL,0.08898502
FW6GESXM,0.03482679
A67RATVB,0.04636589
HUWJHKEG,0.056558438
KCHF33KH,0.163645
CJUKTB4B,0.07704751
FA8NWHGK,0.07855379
6UZE4NSH,0.8301534
4UUZBMXW,0.22410819
QMRXRYDB,0.035324704
M3A5BVAC,0.97448844
II63YKTB,0.07109861
4OYB27TY,0.2284546
IEN9X6H8,0.09817415
U9VVATUM,0.25144628
SFOYCMRR,0.5735103
O7WYJHA5,0.30996042
STEKRYHT,0.018564153
QSX9J6OF,0.26828942
EVT46GYN,0.03129172
IQHUPR8Z,0.06778155
98WUTF8M,0.019302702
5JUSHPUM,0.052229606
9FMK8FZU,0.03200476
WPWW4JUN,0.5563359
8QUXAAHS,0.09194366
EU8RGIP7,0.08992423
BFT7ZJQO,0.053777777
4EQAO8W3,0.90221673
F3RWQSVQ,0.18992053
FUA3S84W,0.047611568
G9WITTNH,0.055349395
TE4CM6N8,0.99624616
L93TY7Q6,0.02661087
MK46HOFS,0.23297563
NSUSAJ7C,0.027285177
ZQXJP6PH,0.12395942
YX6PNVKN,0.05050732
7V7IJDSU,0.27178895
BSDHE7F2,0.31927544
DV5EXZEZ,0.72923934
VDKS85PW,0.32864654
4W48SFHV,0.40988302
ANGVCUXZ,0.054319326
IOST7D8C,0.59498566
HAQAECZX,0.027991598
GAB49KQU,0.86422235
GEBCXWCU,0.093507014
JPT2DAGQ,0.51535225
RXYEGKFP,0.5846141
4R6HCRNW,0.05516244
MWRTSE9B,0.05475098
JAC7FJCA,0.46961123
5DCT43QX,0.024393743
GFZMAKDD,0.055230528
8WVWSZNF,0.054713003
KCBVOKZ8,0.86931276
NRCEX3F3,0.05353147
59KYREQZ,0.048177786
S2HTHOYG,0.047530312
98QJA4ZA,0.054779086
8S27HJRE,0.20263566
MTEWWARX,0.06028885
PH8LQUCB,0.19743283
BYB9URVZ,0.7382577
3TYYHEQU,0.06659306
WTOPV47E,0.8340364
HGNGPJXH,0.35219052
LE5M9QWH,0.06064863
7YR3Z54H,0.080714084
9DLYZCUW,0.86759424
RKYQQQL5,0.16636801
5UTFCCXZ,0.23343983
JCYRCTNE,0.8250521
AJIVJ4WE,0.30235386
JTCERL4D,0.0776241
XWS2DC9M,0.045956578
TVIX5INS,0.8327676
CIQZ4NJS,0.08628249
EJRPJ86R,0.057481132
HPQBQGWQ,0.06983992
FR38HJFG,0.8510081
JPXNNMXQ,0.50913125
HWED8UBF,0.8268565
CJ6ILARS,0.029638711
MBCCSXEA,0.052960258
4S84NTNM,0.05798224
ADGV3FDY,0.15322433
HSAJUCOR,0.43564615
HHV3JEXF,0.032692656
DHARALYV,0.071445346
KBVN65GH,0.032694373
UYHCQN7W,0.060656782
9VXSCU6F,0.05392082
F2DBEMXE,0.1873325
6VN358PX,0.0743009
T2J5Y8NB,0.021192975
HPXJGYEZ,0.98740965
CS5NAYPP,0.44858924
2UC6R5XE,0.8092696
KZ8TKYP4,0.056036837
Y8XIC3AH,0.22899127
GCT9PSGP,0.05077002
MPQQFX4I,0.051547755
8VCZYPZD,0.044539522
JCIQPZLE,0.05984223
AYSUMKSF,0.11137969
VVAVU9BN,0.3332452
F3NBRACB,0.062635995
FPIGVTHX,0.077285066
X7XNXJVW,0.044504777
JEKWRXYH,0.5326914
MNGYZO5U,0.04779893
FXPCJ7GE,0.87679386
BUXRB7CD,0.072494686
JV4MCTHN,0.040266957
JUFQ5PVJ,0.3732715
ENLVSM6O,0.1917719
CJHC43KV,0.3123764
N4NSCGHE,0.4268449
FUVHQRWB,0.050070193
GTQHBCF7,0.41800702
DSB6DIRV,0.10345014
BVUKQQRV,0.031624295
KZCHX6LW,0.7078165
M5XAM7HE,0.056734923
YODUTYZU,0.8384538
JEREISWR,0.38906172
FTHIZFGT,0.23098753
7TCFIDRX,0.026772743
V8CRCBLR,0.05399207
XEDZWKEX,0.48055542
RAD4GZKE,0.068014994
FY8NXMD2,0.020758007
KVZXQCUM,0.35935062
JXRP92WY,0.026146812
IYA3LI6E,0.09682834
FXEUAUMU,0.23913851
KXVZ3BNR,0.028311629
FTDASK8G,0.5171091
JZQZ7RWM,0.058116224
HNPMBXDN,0.054191448
3SUTYK7Z,0.050361365
EHAW2L37,0.04800246
H5HWWKTM,0.09437505
BQVSKRPN,0.04792861
EUK3CR9A,0.1841293
VRMGCTGP,0.059064962
ENDZJZGR,0.057357986
NSSYQFVN,0.048381373
7TRWUSYQ,0.9904993
7Z6JWBCW,0.052575648
7DR4UVAZ,0.19011025
H7YECJLG,0.25520056
CUNTRPMN,0.8670534
VQQEMTVX,0.07035019
NWMFKQLZ,0.057327837
FIUW4SGY,0.0511136
JCVXZSJS,0.058051508
VZRUA5XP,0.44316086
923REBWY,0.043955915
3FKWHVLC,0.055469252
V8JTYKKL,0.14194167
A4MRC8NU,0.5245149
CQJTCLCJ,0.45450413
L9O3NMDQ,0.042337023
7DFWCHAN,0.04261435
NK7CWSGK,0.33397493
OLLGNEK9,0.051782016
KVOLRR62,0.069546126
KAI7SJGY,0.27120593
5LYDNC27,0.13625231
LPGW9PN3,0.07727737
4WA5JPWP,0.051131483
GCDXLWAN,0.20524967
7V6GQUOD,0.32368004
ENYQCCWM,0.027742298
B3BUXXA4,0.17538106
PC7INMMF,0.16270712
6PJ9NW3X,0.347604
DXYC8WIG,0.8649821
DPKUYNJK,0.18511853
6ZRSCJ6J,0.8056345
CPX4EYVB,0.5732583
T28RFIEL,0.05439932
D4GXBMM8,0.13613696
JMQJAZHA,0.2034223
RZSFMVB9,0.45298734
T2QWMIDV,0.3812165
GRM6UHIW,0.043964095
X2SD7FMK,0.22738193
I4SENFDI,0.050690472
YSNU9M3K,0.70892054
USGXXPJH,0.5278595
QPQZPSMH,0.06362632
QPZDTV5V,0.056011304
H28ZERNP,0.955268
UNWHQWCY,0.09612954
7N8BRMDU,0.06239458
DFMGCWHV,0.07225518
8FP6ENF4,0.42976558
FAO6XGQE,0.052793793
X5FCJHQ5,0.03977248
GGFPEVFR,0.081603
AP9SCCXC,0.13231908
WONWP8QB,0.06733712
CWEKUQ4P,0.8516689
C5CGJVQZ,0.8320336
HO4YRWYD,0.046756085
HLIYGGYA,0.038192146
QKAJK2VB,0.46582034
ZEZT2RND,0.06891411
